item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/200/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/70/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,1,81,AL,32000009,True,Albania ,1,无乱天下,0,#2C2902PU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,https://api-assets.clashofclans.com/badges/200/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,https://api-assets.clashofclans.com/badges/70/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,1,161,AL,32000009,True,Albania ,1,无敌人!!!,0,#900U2LV9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,https://api-assets.clashofclans.com/badges/200/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,https://api-assets.clashofclans.com/badges/70/YzU43VJ4wxQutiR88sdb-M5UyM74fK_DEkwIS4wbAs8.png,1,421,AL,32000009,True,Albania ,1,无者天,200,#9PLJY8VC,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,290,AL,32000009,True,Albania ,1,日出东方,200,#LPGPLVVQ,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,60,AL,32000009,True,Albania ,1,旬哥威武,0,#QC0G8UVG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/200/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/70/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,1,437,AL,32000009,True,Albania ,1,暗影神魂。,0,#L808JRJ2,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/200/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/70/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,1,260,AL,32000009,True,Albania ,1,暗黑血统,400,#L9UU8Q9U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,240,AL,32000009,True,Albania ,1,最帅的,0,#QP08PRCU,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/GgFK2eWHigStfXaNoktriT7GMVQ8JwBA3EUWO__BXjc.png,https://api-assets.clashofclans.com/badges/200/GgFK2eWHigStfXaNoktriT7GMVQ8JwBA3EUWO__BXjc.png,https://api-assets.clashofclans.com/badges/70/GgFK2eWHigStfXaNoktriT7GMVQ8JwBA3EUWO__BXjc.png,1,452,AL,32000009,True,Albania ,1,朝廷,400,#9J988QVQ,open,unknown,0,2
https://api-assets.clashofclans.com/badges/512/aWa1jsVw50aOA9ssUkiPzroKuDZ9LuBYQY-QM3SARNI.png,https://api-assets.clashofclans.com/badges/200/aWa1jsVw50aOA9ssUkiPzroKuDZ9LuBYQY-QM3SARNI.png,https://api-assets.clashofclans.com/badges/70/aWa1jsVw50aOA9ssUkiPzroKuDZ9LuBYQY-QM3SARNI.png,1,55,AL,32000009,True,Albania ,1,朝流时刻,0,#9CCC0CLG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Dkf63jykq9nP6M8dRfHlCiPllQcXBbKsBIqdbZHw53U.png,https://api-assets.clashofclans.com/badges/200/Dkf63jykq9nP6M8dRfHlCiPllQcXBbKsBIqdbZHw53U.png,https://api-assets.clashofclans.com/badges/70/Dkf63jykq9nP6M8dRfHlCiPllQcXBbKsBIqdbZHw53U.png,1,295,AL,32000009,True,Albania ,1,杀了他,400,#QY2VLPPQ,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/200/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/70/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,1,348,AL,32000009,True,Albania ,1,杀戮之都,400,#LPCR8PLQ,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,498,AL,32000009,True,Albania ,1,杀无赦,0,#8UYP9YU0,open,always,0,0
https://api-assets.clashofclans.com/badges/512/vPwZ3BbrqWt8Uo8FU8agUwJuBcy3ZJvHnAqN-UtkpkY.png,https://api-assets.clashofclans.com/badges/200/vPwZ3BbrqWt8Uo8FU8agUwJuBcy3ZJvHnAqN-UtkpkY.png,https://api-assets.clashofclans.com/badges/70/vPwZ3BbrqWt8Uo8FU8agUwJuBcy3ZJvHnAqN-UtkpkY.png,1,183,AL,32000009,True,Albania ,1,杀杀杀,0,#L28CY8LU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,189,AL,32000009,True,Albania ,1,杜兄弟,200,#LGUU8C8R,open,always,0,0
https://api-assets.clashofclans.com/badges/512/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/200/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,https://api-assets.clashofclans.com/badges/70/fFr3WWE-ao1P1PMYfVm-9N0sSn3uRIsVF9TtenSrnjs.png,1,91,AL,32000009,True,Albania ,1,来兵兵,0,#8RG9VGG9,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,257,AL,32000009,True,Albania ,1,来自星星的霸主^0^,400,#LQCULRVY,open,always,0,0
https://api-assets.clashofclans.com/badges/512/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,https://api-assets.clashofclans.com/badges/200/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,https://api-assets.clashofclans.com/badges/70/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,1,233,AL,32000009,True,Albania ,1,杨钰莹,200,#G09CLU8,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/200/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/70/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,1,424,AL,32000009,True,Albania ,1,杰森伯恩,200,#2R2JVJ2U,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,https://api-assets.clashofclans.com/badges/200/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,https://api-assets.clashofclans.com/badges/70/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,1,219,AL,32000009,True,Albania ,1,林林,2000,#2LPCPJCP,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/oHMASOZlXj7s5NVL8QNk0DJ7dKWQ5UPtnMYdRDMYpSI.png,https://api-assets.clashofclans.com/badges/200/oHMASOZlXj7s5NVL8QNk0DJ7dKWQ5UPtnMYdRDMYpSI.png,https://api-assets.clashofclans.com/badges/70/oHMASOZlXj7s5NVL8QNk0DJ7dKWQ5UPtnMYdRDMYpSI.png,1,169,AL,32000009,True,Albania ,1,染指、流年”,0,#G0LQQPPJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,332,AL,32000009,True,Albania ,1,根据斤斤计较实际情况说明PPT,2000,#8JYVR2LR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,1048,AL,32000009,True,Albania ,3,梦玩游戏,0,#LP2QYYLP,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,https://api-assets.clashofclans.com/badges/200/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,https://api-assets.clashofclans.com/badges/70/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,1,138,AL,32000009,True,Albania ,1,棒棒打对蛋,200,#28U9YGV,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,1026,AL,32000009,True,Albania ,2,次俊俊,0,#L2QL2VU0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/5A4oQ2c5kp3AMcTowZcgVaeE3oW8_XE061LqNJcrJrU.png,https://api-assets.clashofclans.com/badges/200/5A4oQ2c5kp3AMcTowZcgVaeE3oW8_XE061LqNJcrJrU.png,https://api-assets.clashofclans.com/badges/70/5A4oQ2c5kp3AMcTowZcgVaeE3oW8_XE061LqNJcrJrU.png,1,1614,AL,32000009,True,Albania ,3,死党220,0,#LPPP2L8P,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/200/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/70/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,1,405,AL,32000009,True,Albania ,1,殇之☆黎城,0,#LVJYYYQ2,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/k_4n-FvahpmWbMPdQ6aj8vQyj2n7446LVe7FN98fbLk.png,https://api-assets.clashofclans.com/badges/200/k_4n-FvahpmWbMPdQ6aj8vQyj2n7446LVe7FN98fbLk.png,https://api-assets.clashofclans.com/badges/70/k_4n-FvahpmWbMPdQ6aj8vQyj2n7446LVe7FN98fbLk.png,1,416,AL,32000009,True,Albania ,1,永夜,0,#YJ9Q2G8V,open,always,0,0
https://api-assets.clashofclans.com/badges/512/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,https://api-assets.clashofclans.com/badges/200/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,https://api-assets.clashofclans.com/badges/70/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,1,472,AL,32000009,True,Albania ,1,永帝之门,0,#YUJVR0V9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,https://api-assets.clashofclans.com/badges/200/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,https://api-assets.clashofclans.com/badges/70/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,1,484,AL,32000009,True,Albania ,1,汉邑大帝国,400,#8UQRJJVC,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/mEgGOaswiED3t2BIfKmc8FgAjR1plL-IQJyWznhT2nQ.png,https://api-assets.clashofclans.com/badges/200/mEgGOaswiED3t2BIfKmc8FgAjR1plL-IQJyWznhT2nQ.png,https://api-assets.clashofclans.com/badges/70/mEgGOaswiED3t2BIfKmc8FgAjR1plL-IQJyWznhT2nQ.png,1,217,AL,32000009,True,Albania ,1,沈柏嶸,0,#PJ0L0YYG,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/200/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/70/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,1,355,AL,32000009,True,Albania ,1,洛云城,400,#PVRRUQJV,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,340,AL,32000009,True,Albania ,1,消灭敌人,2500,#L8JJ2C0C,open,always,0,0
https://api-assets.clashofclans.com/badges/512/_rYM5fMmpm_Uf8kcnu0hQGJQh6EyFdpxLLzSzlilsGE.png,https://api-assets.clashofclans.com/badges/200/_rYM5fMmpm_Uf8kcnu0hQGJQh6EyFdpxLLzSzlilsGE.png,https://api-assets.clashofclans.com/badges/70/_rYM5fMmpm_Uf8kcnu0hQGJQh6EyFdpxLLzSzlilsGE.png,1,492,AL,32000009,True,Albania ,1,漫无目的,800,#2P0GJ2Q0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/200/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/70/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,1,405,AL,32000009,True,Albania ,1,火药,0,#PGYQVV88,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Y1efj95rwRxVjQraaZyBKkWst8Tdg7QpvL59IwryKBM.png,https://api-assets.clashofclans.com/badges/200/Y1efj95rwRxVjQraaZyBKkWst8Tdg7QpvL59IwryKBM.png,https://api-assets.clashofclans.com/badges/70/Y1efj95rwRxVjQraaZyBKkWst8Tdg7QpvL59IwryKBM.png,2,433,AL,32000009,True,Albania ,2,灵璧张园,0,#PRP2JJGP,open,always,0,3
https://api-assets.clashofclans.com/badges/512/hSXt3JV3-t6zfs6TwMd3eahy-z_EGYPbNJliqD7tD-w.png,https://api-assets.clashofclans.com/badges/200/hSXt3JV3-t6zfs6TwMd3eahy-z_EGYPbNJliqD7tD-w.png,https://api-assets.clashofclans.com/badges/70/hSXt3JV3-t6zfs6TwMd3eahy-z_EGYPbNJliqD7tD-w.png,1,680,AL,32000009,True,Albania ,1,為夢想而戰,400,#L2JGV8UQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,1012,AL,32000009,True,Albania ,2,焱冰,600,#LJQ98J9Y,open,always,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,1366,AL,32000009,True,Albania ,8,煞星地府,0,#YCPGJVUC,open,unknown,0,1
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,497,AL,32000009,True,Albania ,1,爱玲娜,200,#QQ889RC,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,https://api-assets.clashofclans.com/badges/200/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,https://api-assets.clashofclans.com/badges/70/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,1,105,AL,32000009,True,Albania ,2,爱的天敌与兄弟,600,#L9JVYCVQ,open,always,2,2
https://api-assets.clashofclans.com/badges/512/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/200/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/70/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,1,518,AL,32000009,True,Albania ,2,爱的部落,200,#Q0LL20Y0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,294,AL,32000009,True,Albania ,1,牛王村,1000,#QR9U290U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/200/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/70/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,1,392,AL,32000009,True,Albania ,1,特种部队,0,#9892LVQ8,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,91,AL,32000009,True,Albania ,1,王国民,200,#YCUUQUQ,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/zX7Wi3uWzg81NWvjxo8ldN-Opg0nJxsJdd4W8dnEOE8.png,https://api-assets.clashofclans.com/badges/200/zX7Wi3uWzg81NWvjxo8ldN-Opg0nJxsJdd4W8dnEOE8.png,https://api-assets.clashofclans.com/badges/70/zX7Wi3uWzg81NWvjxo8ldN-Opg0nJxsJdd4W8dnEOE8.png,1,289,AL,32000009,True,Albania ,1,王子世界,0,#YQRVC08U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,109,AL,32000009,True,Albania ,1,王宁,0,#LCR0JLCV,open,always,0,0
https://api-assets.clashofclans.com/badges/512/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,https://api-assets.clashofclans.com/badges/200/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,https://api-assets.clashofclans.com/badges/70/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,1,1290,AL,32000009,True,Albania ,3,王朝,800,#PLQ82VUJ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,https://api-assets.clashofclans.com/badges/200/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,https://api-assets.clashofclans.com/badges/70/bZnyBmaH55Uk2ItHQNLYFoGNsVBGgsshYQoMQgvY7RU.png,1,324,AL,32000009,True,Albania ,1,王者*传说,200,#8R2QRVLC,open,always,0,0
https://api-assets.clashofclans.com/badges/512/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/200/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/70/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,1,224,AL,32000009,True,Albania ,1,王者-起源二部,200,#L29UGVUL,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/200/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/70/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,1,472,AL,32000009,True,Albania ,1,王者之魄,800,#P2JJ8YQ9,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/200/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,https://api-assets.clashofclans.com/badges/70/OFUdadwDbSY0hueMZBRA2Z95FX43GFggwdwxehmetCo.png,1,295,AL,32000009,True,Albania ,1,王者归来,400,#9VV9VJ0G,open,always,0,0
https://api-assets.clashofclans.com/badges/512/e_VZgiz5Z48rssvivfdrfs5D27osG4cGLICtdDM25Ko.png,https://api-assets.clashofclans.com/badges/200/e_VZgiz5Z48rssvivfdrfs5D27osG4cGLICtdDM25Ko.png,https://api-assets.clashofclans.com/badges/70/e_VZgiz5Z48rssvivfdrfs5D27osG4cGLICtdDM25Ko.png,1,1230,AL,32000009,True,Albania ,2,王者无敌,800,#LGYPRJYR,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/HNug-Li2tiIRiRxVG896xVEuZQmB-wTxn_yNluqm_gY.png,https://api-assets.clashofclans.com/badges/200/HNug-Li2tiIRiRxVG896xVEuZQmB-wTxn_yNluqm_gY.png,https://api-assets.clashofclans.com/badges/70/HNug-Li2tiIRiRxVG896xVEuZQmB-wTxn_yNluqm_gY.png,1,401,AL,32000009,True,Albania ,1,琼海国都-King,200,#LUR0PYRV,open,always,0,0
https://api-assets.clashofclans.com/badges/512/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/200/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/70/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,1,240,AL,32000009,True,Albania ,1,由部队,200,#9PR99RUY,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,797,AL,32000009,True,Albania ,2,白塔游戏群,600,#Q9YP2YU0,open,always,0,0
